user_1,user_2,event
31080,4893,2
31179,33374,2
31263,12841,2
21812,19990,2
23820,16098,2
29459,30307,2
23590,28027,2
26724,25891,2
751,21208,2
25975,24233,2
31877,6496,2
34833,5518,2
1038,30210,2
36718,36980,2
21121,10918,2
17043,9409,2
11809,29909,2
17332,826,2
4175,22408,2
10838,7064,2
1083,1438,2
31577,32446,2
9398,27623,2
26727,35556,2
9842,13045,2
506,16862,2
3411,15712,2
34169,2772,2
1903,34174,2
4925,22378,2
690,11837,2
12802,23215,2
34597,18970,2
6433,30668,2
21204,1898,2
17138,33994,2
16716,23463,2
824,10363,2
22672,17020,2
20885,9384,2
18792,36061,2
13062,15399,2
15346,18790,2
18508,10361,2
3006,22201,2
31316,5059,2
36907,32861,2
23699,7879,2
29963,20788,2
10250,2194,2
16769,25004,2
9377,3345,2
2532,11076,2
17556,2202,2
36005,9381,2
19946,9760,2
1706,21721,2
22275,264,2
15783,20308,2
23545,33440,2
8432,32083,2
32445,18524,2
3109,18994,2
21228,35567,2
22513,13565,2
37754,36218,2
22471,15158,2
3085,8609,2
30949,13888,2
27410,34686,2
6897,37912,2
37412,22331,2
7013,14850,2
14007,1476,2
7786,16956,2
31261,26585,2
12776,29897,2
824,33549,2
14609,24453,2
9365,32136,2
13240,11601,2
20788,21479,2
22125,4241,2
8263,2361,2
21139,24562,2
23182,9716,2
16944,578,2
3029,690,2
21608,14349,2
20890,29012,2
2921,34120,2
34511,26042,2
25195,1987,2
28486,26259,2
30942,31990,2
30566,568,2
19690,23143,2
28526,23187,2
20866,24502,2
14596,25626,2
35412,9365,2
23319,32376,2
3628,32795,2
27710,30281,2
31080,22335,2
29302,18508,2
5233,14384,2
8613,14020,2
21791,36046,2
7659,14150,2
690,17959,2
19452,26232,2
25,29400,2
32644,36789,2
34469,5244,2
19196,8363,2
20323,25269,2
4713,2378,2
25491,31154,2
24883,20029,2
11218,15852,2
15324,36113,2
22637,28642,2
27616,12064,2
3801,26409,2
23189,15537,2
32578,17528,2
22529,18660,2
